,Métier du poste,Plusieurs personnes recherchées,Quels types de contrats pour les embauchés - TEXTE,Temps de travail,niveau de rémunération,Localisation du poste,Mobilité,Taille entreprise,autre permis,Comptétences pour le poste 1,Comptétences pour le poste 2,Comptétences pour le poste 3,Télétravail ( en %),Poste avec du déplacement (en %) si 75 ramené a 100%
336,conditionneuse,1,10,0.5,2000,orthez,voiture,2,1,ponctualité,"esprit d'entreprendre, proactivité","vision, voir le chemin pour arriver à l'objectif (dézoom)",75,25
337,receptionniste,0,14,0.5,1950,orthez,transports en commun,4,0,"motivation, donner du sens au delà de la tâche à effectuer","vision, voir le chemin pour arriver à l'objectif (dézoom)",ponctualité,75,100
338,cariste,1,2,0.5,2050,orthez,voiture,1,1,gestion du stress,"audace, capacité à oser",gestion du stress,100,50
339,conditionneuse,1,6,0.33,1900,orthez,transports en commun,4,1,"confiance (en soi, en les autres et en l'avenir)",capacité et application d'une consigne,"curiosité, aimer apprendre",100,100
340,conducteur dengins,0,1,1.0,1650,orthez,voiture,1,0,résolution de problème,"visualisation, zoom sur la mise en pratique des méthodes concrètes","visualisation, zoom sur la mise en pratique des méthodes concrètes",50,0
341,monteur,1,12,1.0,2000,orthez,permis de conduire,1,1,"confiance (en soi, en les autres et en l'avenir)",résolution de problème,"esprit d'entreprendre, proactivité",100,100
342,charpentier bois,0,9,1.0,1700,orthez,transports en commun,4,0,"créativité, générer des idées","créativité, générer des idées",intelligence émotionnelle,25,75
343,operateur de finition,1,1,1.0,1850,orthez,véhicule 2 roues,2,1,"confiance (en soi, en les autres et en l'avenir)",gestion du stress,"présence, capacité de concentration",75,50
344,manoeuvre,0,15,1.0,1800,orthez,transports en commun,4,0,"visualisation, zoom sur la mise en pratique des méthodes concrètes",capacité et application d'une consigne,"présence, capacité de concentration",100,0
345,hotesse de caisse,0,10,1.0,1900,orthez,permis de conduire,3,0,"organisation du temps, respect de dates buttoires","vision, voir le chemin pour arriver à l'objectif (dézoom)","visualisation, zoom sur la mise en pratique des méthodes concrètes",0,25
346,cariste,1,15,1.0,2100,orthez,véhicule 2 roues,2,1,"curiosité, aimer apprendre","visualisation, zoom sur la mise en pratique des méthodes concrètes","motivation, donner du sens au delà de la tâche à effectuer",0,0
347,electricien batiment,0,10,1.0,2000,orthez,véhicule 2 roues,4,0,"organisation du temps, respect de dates buttoires","empathie, comprendre la réalité","curiosité, aimer apprendre",50,0
348,manoeuvre,0,15,1.0,2050,orthez,voiture,4,0,"organisation du temps, respect de dates buttoires",résolution de problème,"créativité, générer des idées",75,100
349,conditionneuse,1,8,1.0,2000,orthez,permis de conduire,4,1,capacité et application d'une consigne,"audace, capacité à oser","organisation du temps, respect de dates buttoires",0,0
350,monteur echafaudage,1,3,1.0,1650,orthez,transports en commun,1,1,"motivation, donner du sens au delà de la tâche à effectuer","communication, faire passer un message","vision, voir le chemin pour arriver à l'objectif (dézoom)",75,50
351,manoeuvre,0,,1.0,1850,orthez,véhicule 2 roues,1,0,"créativité, générer des idées","confiance (en soi, en les autres et en l'avenir)","vision, voir le chemin pour arriver à l'objectif (dézoom)",50,50
352,manutentionnaire,0,9,1.0,2100,orthez,véhicule 2 roues,4,0,"audace, capacité à oser","vision, voir le chemin pour arriver à l'objectif (dézoom)","sens du collectif, partage",0,0
353,manutentionnaire,0,1,1.0,1900,orthez,transports en commun,2,0,gestion du stress,"esprit d'entreprendre, proactivité","communication, faire passer un message",25,0
354,conditionneur,1,2,1.0,1700,orthez,permis de conduire,3,1,"visualisation, zoom sur la mise en pratique des méthodes concrètes","confiance (en soi, en les autres et en l'avenir)","présence, capacité de concentration",75,75
355,manutentionnaire,1,6,1.0,2000,orthez,voiture,3,1,"empathie, comprendre la réalité",ponctualité,"présence, capacité de concentration",100,25
356,plombier,0,0,1.0,1650,orthez,transports en commun,4,0,"présence, capacité de concentration",intelligence émotionnelle,capacité et application d'une consigne,75,75
357,conditionneuse,1,14,1.0,1700,orthez,transports en commun,3,1,"audace, capacité à oser","esprit d'entreprendre, proactivité",intelligence émotionnelle,50,50
358,inventoriste,0,,1.0,1750,orthez,voiture,3,0,ponctualité,ponctualité,"motivation, donner du sens au delà de la tâche à effectuer",0,75
359,conditionneur,0,16,1.0,2100,orthez,permis de conduire,3,0,"confiance (en soi, en les autres et en l'avenir)","présence, capacité de concentration","audace, capacité à oser",50,75
360,conditionneuse,1,,1.0,2050,orthez,voiture,2,1,"confiance (en soi, en les autres et en l'avenir)","visualisation, zoom sur la mise en pratique des méthodes concrètes","curiosité, aimer apprendre",25,100
361,cariste magasinier,1,16,1.0,1700,orthez,voiture,2,1,"créativité, générer des idées","confiance (en soi, en les autres et en l'avenir)","communication, faire passer un message",75,100
362,chauffeur pl,1,0,0.8,2100,orthez,voiture,2,1,intelligence émotionnelle,"organisation du temps, respect de dates buttoires",ponctualité,75,100
363,manoeuvre,0,,0.8,2050,orthez,transports en commun,1,0,gestion du stress,"empathie, comprendre la réalité",intelligence émotionnelle,50,0
364,conducteur dengins,0,9,0.8,1850,orthez,transports en commun,4,0,"créativité, générer des idées","vision, voir le chemin pour arriver à l'objectif (dézoom)","créativité, générer des idées",50,100
365,conditionneuse,0,5,0.5,1950,orthez,transports en commun,4,0,"organisation du temps, respect de dates buttoires",capacité et application d'une consigne,capacité et application d'une consigne,0,75
366,chauffeur pl,0,13,0.5,2100,orthez,permis de conduire,3,0,"audace, capacité à oser","empathie, comprendre la réalité","motivation, donner du sens au delà de la tâche à effectuer",50,0
367,ouvrier espaces verts,1,15,0.5,1700,orthez,voiture,3,1,"audace, capacité à oser","confiance (en soi, en les autres et en l'avenir)","créativité, générer des idées",75,75
368,carrossier peintre,1,14,0.5,1800,orthez,transports en commun,4,1,"audace, capacité à oser","audace, capacité à oser",résolution de problème,25,100
369,agent de securite,1,1,0.5,1650,orthez,transports en commun,4,1,"empathie, comprendre la réalité",résolution de problème,gestion du stress,50,100
370,manutentionnaire,1,11,0.33,1950,orthez,véhicule 2 roues,3,1,"curiosité, aimer apprendre","esprit d'entreprendre, proactivité","empathie, comprendre la réalité",50,75
371,manutentionnaire,1,7,1.0,1750,orthez,transports en commun,4,1,"communication, faire passer un message","communication, faire passer un message",capacité et application d'une consigne,100,75
372,manutentionnaire,0,13,1.0,1750,orthez,transports en commun,3,0,"créativité, générer des idées","confiance (en soi, en les autres et en l'avenir)",résolution de problème,100,100
373,conditionneuse,0,7,1.0,1800,orthez,voiture,4,0,"esprit d'entreprendre, proactivité","créativité, générer des idées","audace, capacité à oser",25,100
374,mecanicien auto,0,8,1.0,1700,os marsillon,transports en commun,1,0,"vision, voir le chemin pour arriver à l'objectif (dézoom)","créativité, générer des idées",capacité et application d'une consigne,50,100
375,dessinateur,1,8,1.0,1850,os-marsillon,permis de conduire,4,1,"présence, capacité de concentration","vision, voir le chemin pour arriver à l'objectif (dézoom)",intelligence émotionnelle,100,25
376,agent de nettoyage,0,15,1.0,1750,os-marsillon,permis de conduire,1,0,résolution de problème,"organisation du temps, respect de dates buttoires","motivation, donner du sens au delà de la tâche à effectuer",100,50
377,conditionneuse,0,1,1.0,1750,ozenx-montestrucq,voiture,4,0,"audace, capacité à oser",ponctualité,ponctualité,100,50
378,chauffeur routier national,0,11,1.0,2100,pardies,voiture,2,0,"audace, capacité à oser","organisation du temps, respect de dates buttoires","motivation, donner du sens au delà de la tâche à effectuer",50,100
379,manoeuvre btp,0,,1.0,1850,pardies,voiture,3,0,"communication, faire passer un message","curiosité, aimer apprendre",ponctualité,0,75
380,inventoriste,0,7,1.0,1950,pardies,permis de conduire,1,0,"motivation, donner du sens au delà de la tâche à effectuer","sens du collectif, partage",résolution de problème,0,25
381,conditionneuse,1,,1.0,1650,pardies,véhicule 2 roues,2,1,"motivation, donner du sens au delà de la tâche à effectuer","confiance (en soi, en les autres et en l'avenir)",ponctualité,100,50
382,agent de securite,1,10,1.0,1850,pardies,voiture,2,1,"empathie, comprendre la réalité","esprit d'entreprendre, proactivité",gestion du stress,0,75
383,chauffeur spl,1,0,1.0,1650,pardies,véhicule 2 roues,3,1,"communication, faire passer un message","confiance (en soi, en les autres et en l'avenir)",capacité et application d'une consigne,100,75
384,manutentionnaire,0,12,1.0,1900,pardies,voiture,1,0,"curiosité, aimer apprendre","vision, voir le chemin pour arriver à l'objectif (dézoom)","vision, voir le chemin pour arriver à l'objectif (dézoom)",50,100
385,conditionneuse,0,,1.0,1850,pardies,voiture,2,0,"esprit d'entreprendre, proactivité","visualisation, zoom sur la mise en pratique des méthodes concrètes","esprit d'entreprendre, proactivité",100,25
386,agent de nettoyage,0,4,1.0,2100,pardies,permis de conduire,1,0,"organisation du temps, respect de dates buttoires",résolution de problème,capacité et application d'une consigne,50,25
387,vendeur(se),1,,1.0,1900,pardies,voiture,4,1,"communication, faire passer un message","sens du collectif, partage","motivation, donner du sens au delà de la tâche à effectuer",0,25
388,manutentionnaire,0,2,1.0,1900,pau,véhicule 2 roues,4,0,"créativité, générer des idées","curiosité, aimer apprendre","audace, capacité à oser",75,50
389,serveuse,1,,1.0,2000,pau,permis de conduire,3,1,"sens du collectif, partage",ponctualité,intelligence émotionnelle,75,100
390,macon vrd,1,14,1.0,1750,pau,transports en commun,4,1,"sens du collectif, partage",gestion du stress,"curiosité, aimer apprendre",0,0
391,charpentier bois,0,16,1.0,1800,pau,transports en commun,2,0,"esprit d'entreprendre, proactivité","motivation, donner du sens au delà de la tâche à effectuer",ponctualité,50,75
392,manutentionnaire,0,,1.0,1700,pau,transports en commun,3,0,"visualisation, zoom sur la mise en pratique des méthodes concrètes",ponctualité,capacité et application d'une consigne,50,0
393,conditionneuse,0,14,0.8,2100,pau,voiture,3,0,ponctualité,"visualisation, zoom sur la mise en pratique des méthodes concrètes","présence, capacité de concentration",50,25
394,ouvrier espaces verts,1,13,0.8,1850,pau,permis de conduire,2,1,"créativité, générer des idées","sens du collectif, partage","confiance (en soi, en les autres et en l'avenir)",25,0
395,manœuvre,0,,0.8,1950,pau,véhicule 2 roues,3,0,"présence, capacité de concentration",résolution de problème,capacité et application d'une consigne,0,25
396,chauffeur pl,0,8,0.5,1800,pau,voiture,2,0,"empathie, comprendre la réalité","visualisation, zoom sur la mise en pratique des méthodes concrètes","vision, voir le chemin pour arriver à l'objectif (dézoom)",100,50
397,caces cariste 3,0,16,0.5,1650,pau,véhicule 2 roues,2,0,"visualisation, zoom sur la mise en pratique des méthodes concrètes","sens du collectif, partage","confiance (en soi, en les autres et en l'avenir)",75,100
398,manutentionnaire,1,7,0.5,1700,pau,transports en commun,2,1,"curiosité, aimer apprendre","esprit d'entreprendre, proactivité",ponctualité,0,25
399,manoeuvre,1,12,0.5,2000,pau,véhicule 2 roues,4,1,résolution de problème,"communication, faire passer un message","esprit d'entreprendre, proactivité",75,75
400,manutentionnaire,0,,0.5,1650,pau,véhicule 2 roues,1,0,"présence, capacité de concentration","confiance (en soi, en les autres et en l'avenir)","confiance (en soi, en les autres et en l'avenir)",75,25
401,chauffeur spl,1,12,0.33,1950,pau,véhicule 2 roues,2,1,"sens du collectif, partage","empathie, comprendre la réalité","curiosité, aimer apprendre",50,25
402,manutentionnaire,0,2,1.0,1750,pau,véhicule 2 roues,4,0,"vision, voir le chemin pour arriver à l'objectif (dézoom)","créativité, générer des idées","présence, capacité de concentration",75,50
403,mecanicien,0,1,1.0,1700,pau,véhicule 2 roues,1,0,gestion du stress,"créativité, générer des idées","visualisation, zoom sur la mise en pratique des méthodes concrètes",0,50
404,chauffeur pl,0,,1.0,1900,pau,permis de conduire,1,0,"vision, voir le chemin pour arriver à l'objectif (dézoom)","créativité, générer des idées","curiosité, aimer apprendre",0,25
405,secretaire administrative,0,6,1.0,1900,pau,transports en commun,4,0,"motivation, donner du sens au delà de la tâche à effectuer",intelligence émotionnelle,"confiance (en soi, en les autres et en l'avenir)",100,0
406,conditionneuse,1,,1.0,1700,pau,véhicule 2 roues,4,1,résolution de problème,"esprit d'entreprendre, proactivité","empathie, comprendre la réalité",50,75
407,conditionneuse,0,8,1.0,1950,pau,véhicule 2 roues,4,0,"vision, voir le chemin pour arriver à l'objectif (dézoom)","motivation, donner du sens au delà de la tâche à effectuer","vision, voir le chemin pour arriver à l'objectif (dézoom)",25,100
408,educateur sportif,1,,1.0,2100,pau,voiture,2,1,"créativité, générer des idées","sens du collectif, partage","curiosité, aimer apprendre",25,50
409,chauffeur pl,0,7,1.0,2050,pau,transports en commun,2,0,résolution de problème,"sens du collectif, partage","organisation du temps, respect de dates buttoires",75,25
410,chauffeur spl,0,10,1.0,1700,pau,permis de conduire,4,0,"curiosité, aimer apprendre","confiance (en soi, en les autres et en l'avenir)",résolution de problème,75,75
411,agent de securite,0,16,1.0,1900,pau,voiture,4,0,"motivation, donner du sens au delà de la tâche à effectuer","présence, capacité de concentration","esprit d'entreprendre, proactivité",0,100
412,manoeuvre,1,9,1.0,1900,pau,véhicule 2 roues,2,1,résolution de problème,"présence, capacité de concentration","audace, capacité à oser",100,75
413,peintre,0,1,1.0,1750,pau,véhicule 2 roues,1,0,"communication, faire passer un message",gestion du stress,"curiosité, aimer apprendre",50,0
414,conditionneuse,1,10,1.0,1700,pau,transports en commun,2,1,"motivation, donner du sens au delà de la tâche à effectuer","sens du collectif, partage","confiance (en soi, en les autres et en l'avenir)",0,50
415,conditionneuse,0,0,1.0,2000,pau,transports en commun,3,0,"présence, capacité de concentration","esprit d'entreprendre, proactivité","curiosité, aimer apprendre",50,25
416,manutentionnaire,0,,1.0,1850,pau,transports en commun,4,0,"esprit d'entreprendre, proactivité",gestion du stress,gestion du stress,75,0
417,conditionneur,1,4,1.0,1800,pau,permis de conduire,3,1,ponctualité,"curiosité, aimer apprendre","créativité, générer des idées",100,75
418,manutentionnaire,0,12,1.0,1900,pau,transports en commun,2,0,"esprit d'entreprendre, proactivité","créativité, générer des idées","visualisation, zoom sur la mise en pratique des méthodes concrètes",0,100
419,chauffeur pl,1,6,1.0,1750,pau,permis de conduire,4,1,"motivation, donner du sens au delà de la tâche à effectuer","créativité, générer des idées","vision, voir le chemin pour arriver à l'objectif (dézoom)",25,100
420,conditionneur,1,,1.0,1750,pau,voiture,1,1,résolution de problème,"communication, faire passer un message","esprit d'entreprendre, proactivité",0,75
421,manutentionnaire,0,,1.0,1950,pau,voiture,4,0,"vision, voir le chemin pour arriver à l'objectif (dézoom)",intelligence émotionnelle,capacité et application d'une consigne,0,50
422,chauffeur pl,1,,1.0,1700,pau,transports en commun,4,1,"créativité, générer des idées",gestion du stress,intelligence émotionnelle,0,0
423,inventoriste,0,8,1.0,1700,pau,véhicule 2 roues,2,0,"organisation du temps, respect de dates buttoires","sens du collectif, partage","audace, capacité à oser",25,75
424,manutentionnaire,0,12,0.8,2100,pau,transports en commun,1,0,"sens du collectif, partage",résolution de problème,gestion du stress,25,50
425,agent de securite,1,9,0.8,2000,pau,transports en commun,1,1,capacité et application d'une consigne,"communication, faire passer un message","sens du collectif, partage",75,0
426,cariste,0,12,0.8,1850,pau,voiture,3,0,"sens du collectif, partage","curiosité, aimer apprendre","visualisation, zoom sur la mise en pratique des méthodes concrètes",100,0
427,aide charpentier,1,4,0.5,1800,pau,transports en commun,2,1,"motivation, donner du sens au delà de la tâche à effectuer",ponctualité,"organisation du temps, respect de dates buttoires",25,100
428,technicien maintenance,0,2,0.5,1850,pau,permis de conduire,3,0,"vision, voir le chemin pour arriver à l'objectif (dézoom)","empathie, comprendre la réalité",gestion du stress,100,75
429,chauffeur pl,0,16,0.5,1650,pau,permis de conduire,4,0,ponctualité,ponctualité,"visualisation, zoom sur la mise en pratique des méthodes concrètes",25,25
430,cariste,0,,0.5,1950,pau,véhicule 2 roues,4,0,"motivation, donner du sens au delà de la tâche à effectuer","organisation du temps, respect de dates buttoires","visualisation, zoom sur la mise en pratique des méthodes concrètes",0,100
431,cariste-rouleur,1,,0.5,1900,pays de clerval,véhicule 2 roues,3,1,résolution de problème,ponctualité,"confiance (en soi, en les autres et en l'avenir)",100,25
432,vendeuse,1,0,0.33,1700,poey de lescar,permis de conduire,3,1,"organisation du temps, respect de dates buttoires",gestion du stress,intelligence émotionnelle,25,25
433,agent de securite,1,0,1.0,1700,poey de lescar,voiture,3,1,"confiance (en soi, en les autres et en l'avenir)","présence, capacité de concentration","curiosité, aimer apprendre",75,50
434,inventoriste,0,5,1.0,1650,poey-de-lescar,véhicule 2 roues,4,0,"empathie, comprendre la réalité","esprit d'entreprendre, proactivité","visualisation, zoom sur la mise en pratique des méthodes concrètes",25,0
435,chauffeur spl,0,13,1.0,2000,poey-de-lescar,voiture,1,0,"motivation, donner du sens au delà de la tâche à effectuer",résolution de problème,"confiance (en soi, en les autres et en l'avenir)",100,100
436,conditionneuse,0,14,1.0,2050,poey-de-lescar,permis de conduire,4,0,"organisation du temps, respect de dates buttoires","empathie, comprendre la réalité","curiosité, aimer apprendre",50,50
437,ebavureur,1,6,1.0,1650,poey-de-lescar,véhicule 2 roues,1,1,"communication, faire passer un message",capacité et application d'une consigne,"présence, capacité de concentration",50,100
438,ouvrier agroalimentaire,1,3,1.0,1900,poey-de-lescar,voiture,3,1,"présence, capacité de concentration","présence, capacité de concentration",intelligence émotionnelle,50,0
439,chauffeur pl,1,11,1.0,1950,poey-de-lescar,voiture,4,1,intelligence émotionnelle,"confiance (en soi, en les autres et en l'avenir)",gestion du stress,50,0
440,conditionneuse,1,6,1.0,2050,pomps,voiture,1,1,ponctualité,"créativité, générer des idées","confiance (en soi, en les autres et en l'avenir)",75,100
441,menuisier alu,1,4,1.0,1650,pouliacq,transports en commun,1,1,"présence, capacité de concentration","créativité, générer des idées",capacité et application d'une consigne,25,0
442,monteur,1,,1.0,2000,puyoo,transports en commun,1,1,ponctualité,"confiance (en soi, en les autres et en l'avenir)",résolution de problème,25,100
443,chauffeur pl,1,,1.0,1850,puyoo,transports en commun,1,1,"curiosité, aimer apprendre","sens du collectif, partage","communication, faire passer un message",0,0
444,chauffeur spl,1,1,1.0,1700,puyoo,véhicule 2 roues,4,1,ponctualité,ponctualité,ponctualité,50,75
445,menuisier bois,1,13,1.0,2000,saint-agnet,transports en commun,3,1,"audace, capacité à oser","sens du collectif, partage",capacité et application d'une consigne,50,25
446,serveuse,0,,1.0,1950,saint-girons-en-bearn,permis de conduire,3,0,résolution de problème,"curiosité, aimer apprendre","audace, capacité à oser",0,50
447,femme de menage,0,0,1.0,1800,saint-justin,véhicule 2 roues,4,0,gestion du stress,gestion du stress,"sens du collectif, partage",0,25
448,manoeuvre btp,1,9,1.0,1650,saint-medard,voiture,2,1,capacité et application d'une consigne,"créativité, générer des idées",intelligence émotionnelle,50,100
449,conditionneuse,0,,1.0,1700,saint-palais,véhicule 2 roues,2,0,"présence, capacité de concentration","organisation du temps, respect de dates buttoires","visualisation, zoom sur la mise en pratique des méthodes concrètes",50,25
450,conditionneur,1,7,1.0,1750,saint-sever,véhicule 2 roues,3,1,"empathie, comprendre la réalité","confiance (en soi, en les autres et en l'avenir)","visualisation, zoom sur la mise en pratique des méthodes concrètes",100,100
451,chauffeur pl,1,,1.0,1650,salies de bearn,transports en commun,4,1,"curiosité, aimer apprendre",intelligence émotionnelle,ponctualité,75,25
452,cariste,1,3,1.0,2050,salies-de-bearn,permis de conduire,1,1,"vision, voir le chemin pour arriver à l'objectif (dézoom)","visualisation, zoom sur la mise en pratique des méthodes concrètes",ponctualité,25,0
453,serveur,1,,1.0,1900,salies-de-bearn,véhicule 2 roues,2,1,"curiosité, aimer apprendre","vision, voir le chemin pour arriver à l'objectif (dézoom)",capacité et application d'une consigne,50,75
454,manoeuvre btp,1,16,1.0,1800,salies-de-bearn,voiture,3,1,"esprit d'entreprendre, proactivité","organisation du temps, respect de dates buttoires","audace, capacité à oser",75,100
455,ouvrier espaces verts,1,2,0.8,1650,salies-de-bearn,transports en commun,3,1,"audace, capacité à oser",résolution de problème,"sens du collectif, partage",75,50
456,agent de securite,0,,0.8,2000,salles-mongiscard,permis de conduire,3,0,"vision, voir le chemin pour arriver à l'objectif (dézoom)","motivation, donner du sens au delà de la tâche à effectuer","présence, capacité de concentration",0,75
457,manutentionnaire,0,,0.8,2000,sallespisse,véhicule 2 roues,4,0,"sens du collectif, partage","audace, capacité à oser","visualisation, zoom sur la mise en pratique des méthodes concrètes",75,100
458,chauffeur spl,0,3,0.5,1750,sallespisse,véhicule 2 roues,2,0,"esprit d'entreprendre, proactivité","organisation du temps, respect de dates buttoires",intelligence émotionnelle,75,50
459,operateur de fabrication,0,,0.5,1900,sallespisse,transports en commun,3,0,"esprit d'entreprendre, proactivité","esprit d'entreprendre, proactivité","esprit d'entreprendre, proactivité",75,100
460,manoeuvre,1,,0.5,2000,samadet,permis de conduire,3,1,"confiance (en soi, en les autres et en l'avenir)","présence, capacité de concentration",capacité et application d'une consigne,25,25
461,agent de securite,0,,0.5,1700,sault-de-navailles,véhicule 2 roues,3,0,"motivation, donner du sens au delà de la tâche à effectuer",intelligence émotionnelle,"vision, voir le chemin pour arriver à l'objectif (dézoom)",0,25
462,menuisier alu,1,3,0.5,1950,sault-de-navailles,véhicule 2 roues,3,1,"présence, capacité de concentration","confiance (en soi, en les autres et en l'avenir)","organisation du temps, respect de dates buttoires",0,25
463,chauffeur spl,0,,0.33,1700,sauvagnon,voiture,3,0,"confiance (en soi, en les autres et en l'avenir)","vision, voir le chemin pour arriver à l'objectif (dézoom)",intelligence émotionnelle,25,50
464,manoeuvre,1,0,1.0,2100,sauvagnon,permis de conduire,1,1,"audace, capacité à oser","communication, faire passer un message","confiance (en soi, en les autres et en l'avenir)",0,25
465,manutentionnaire,1,7,1.0,1900,sauvagnon,transports en commun,3,1,"audace, capacité à oser",gestion du stress,"sens du collectif, partage",100,50
466,charpentier metal,0,11,1.0,1650,sciez,véhicule 2 roues,3,0,"vision, voir le chemin pour arriver à l'objectif (dézoom)","visualisation, zoom sur la mise en pratique des méthodes concrètes","sens du collectif, partage",100,50
467,dessinateur,1,9,1.0,1900,sedzere,voiture,2,1,"créativité, générer des idées","curiosité, aimer apprendre","motivation, donner du sens au delà de la tâche à effectuer",100,25
468,conditionneuse,0,7,1.0,1650,serres-castet,voiture,1,0,intelligence émotionnelle,intelligence émotionnelle,résolution de problème,25,25
469,manutentionnaire,1,0,1.0,1700,serres-castet,transports en commun,3,1,ponctualité,"empathie, comprendre la réalité","créativité, générer des idées",0,0
470,manoeuvre,0,,1.0,1900,serres-sainte-marie,transports en commun,2,0,"confiance (en soi, en les autres et en l'avenir)",ponctualité,"présence, capacité de concentration",25,0
471,manutentionnaire,1,7,1.0,1800,siros,transports en commun,4,1,"esprit d'entreprendre, proactivité",gestion du stress,"motivation, donner du sens au delà de la tâche à effectuer",25,50
472,manutentionnaire,1,4,1.0,1850,siros,transports en commun,1,1,"motivation, donner du sens au delà de la tâche à effectuer","audace, capacité à oser","sens du collectif, partage",0,0
473,inventoriste,0,,1.0,1800,siros,transports en commun,4,0,ponctualité,"visualisation, zoom sur la mise en pratique des méthodes concrètes","visualisation, zoom sur la mise en pratique des méthodes concrètes",75,75
474,inventoriste,0,,1.0,2000,siros,transports en commun,3,0,"motivation, donner du sens au delà de la tâche à effectuer","esprit d'entreprendre, proactivité",capacité et application d'une consigne,0,75
475,manutentionnaire,0,9,1.0,1950,soumoulou,voiture,2,0,gestion du stress,"créativité, générer des idées","curiosité, aimer apprendre",75,50
476,peintre industriel,0,5,1.0,1750,souvigne,permis de conduire,3,0,intelligence émotionnelle,"organisation du temps, respect de dates buttoires","visualisation, zoom sur la mise en pratique des méthodes concrètes",25,75
477,manutentionnaire,1,,1.0,1800,st agnet,voiture,2,1,résolution de problème,"esprit d'entreprendre, proactivité","créativité, générer des idées",100,25
478,conditionneuse,1,8,1.0,2000,st boes,permis de conduire,2,1,ponctualité,intelligence émotionnelle,"sens du collectif, partage",75,100
479,secretaire administrative,1,3,1.0,1800,sus,transports en commun,2,1,gestion du stress,capacité et application d'une consigne,capacité et application d'une consigne,75,0
480,serveur,0,13,1.0,2050,tarbes,voiture,1,0,résolution de problème,gestion du stress,gestion du stress,25,75
481,manoeuvre,1,8,1.0,2050,tarbes,véhicule 2 roues,4,1,"esprit d'entreprendre, proactivité","présence, capacité de concentration","présence, capacité de concentration",0,75
482,manoeuvre btp,0,,1.0,1700,tarsacq,transports en commun,3,0,"motivation, donner du sens au delà de la tâche à effectuer","motivation, donner du sens au delà de la tâche à effectuer","sens du collectif, partage",75,25
483,agent de securite,1,10,1.0,1800,tarsacq,véhicule 2 roues,2,1,"organisation du temps, respect de dates buttoires",ponctualité,intelligence émotionnelle,50,100
484,conditionneuse,1,,1.0,1800,tarsacq,voiture,3,1,"vision, voir le chemin pour arriver à l'objectif (dézoom)","confiance (en soi, en les autres et en l'avenir)","vision, voir le chemin pour arriver à l'objectif (dézoom)",50,50
485,conditionneur,0,11,1.0,1950,theze,permis de conduire,1,0,gestion du stress,"sens du collectif, partage",résolution de problème,0,25
486,inventoriste,1,7,0.8,1900,tresses,véhicule 2 roues,3,1,ponctualité,"esprit d'entreprendre, proactivité",intelligence émotionnelle,0,50
487,chaudronnier,0,9,0.8,1750,urdes,véhicule 2 roues,1,0,"audace, capacité à oser",résolution de problème,ponctualité,50,100
488,manutentionnaire,1,2,0.8,1700,urdes,permis de conduire,4,1,résolution de problème,"visualisation, zoom sur la mise en pratique des méthodes concrètes","créativité, générer des idées",100,0
489,agent de securite,0,7,0.5,1700,urdes,permis de conduire,2,0,résolution de problème,"créativité, générer des idées","audace, capacité à oser",50,75
490,manoeuvre,0,4,0.5,1950,urdes,véhicule 2 roues,1,0,"visualisation, zoom sur la mise en pratique des méthodes concrètes",gestion du stress,"organisation du temps, respect de dates buttoires",50,100
491,agent de securite,1,2,0.5,1800,uzan,voiture,1,1,"communication, faire passer un message","communication, faire passer un message","créativité, générer des idées",100,50
492,conditionneur,0,13,0.5,1900,uzan,véhicule 2 roues,3,0,"visualisation, zoom sur la mise en pratique des méthodes concrètes",capacité et application d'une consigne,"organisation du temps, respect de dates buttoires",75,0
493,agent de securite,1,6,0.5,1700,viellesegure,transports en commun,1,1,"curiosité, aimer apprendre","sens du collectif, partage","motivation, donner du sens au delà de la tâche à effectuer",50,0
494,agent de clientele,0,2,0.33,1850,viellesegure,permis de conduire,1,0,ponctualité,"curiosité, aimer apprendre","curiosité, aimer apprendre",50,25
495,chauffeur spl,1,0,1.0,1800,viellesegure,permis de conduire,3,1,"confiance (en soi, en les autres et en l'avenir)","curiosité, aimer apprendre","organisation du temps, respect de dates buttoires",75,100
496,conditionneuse,0,,1.0,1850,vielleségure,véhicule 2 roues,3,0,"esprit d'entreprendre, proactivité","organisation du temps, respect de dates buttoires","curiosité, aimer apprendre",0,75
497,peintre carrossier,0,3,1.0,1800,vignes,permis de conduire,1,0,"vision, voir le chemin pour arriver à l'objectif (dézoom)","sens du collectif, partage",ponctualité,75,50
498,manutentionnaire,0,9,1.0,2100,voiron,véhicule 2 roues,3,0,"communication, faire passer un message","créativité, générer des idées","organisation du temps, respect de dates buttoires",100,0
