,Métier du poste,Plusieurs personnes recherchées,Quels types de contrats pour les embauchés - TEXTE,Temps de travail,niveau de rémunération,Localisation du poste,Mobilité,Taille entreprise,autre permis,Comptétences pour le poste 1,Comptétences pour le poste 2,Comptétences pour le poste 3,Télétravail ( en %),Poste avec du déplacement (en %) si 75 ramené a 100%,Cv obligatoire ,nom entreprise,adresse du siège
239,agent de securite,oui,"indépendant / franchisé (eurl, sarl, sasu)",0.8,1950,monein,voiture,tpe (1 à 10),oui,"esprit d'entreprendre, proactivité","organisation du temps, respect de dates buttoires",gestion du stress,75,100,oui,smtl  sarl,lons
240,serrurier,non,militaire,0.8,2050,monein,véhicule 2 roues,grand groupe (plus de 500 personnes),non,"sens du collectif, partage","motivation, donner du sens au delà de la tâche à effectuer","esprit d'entreprendre, proactivité",25,25,non,temsol,merignac
241,conditionneur,non,titulaire de la fonction publique,0.5,1850,monein,voiture,grand groupe (plus de 500 personnes),non,"sens du collectif, partage","présence, capacité de concentration","curiosité, aimer apprendre",0,0,non,vignaut location sarl,arthez de bearn
242,peintre batiment,non,alternance-appentissage,0.5,1800,mont,permis de conduire,pme (10 à 50),non,"confiance (en soi, en les autres et en l'avenir)","créativité, générer des idées","esprit d'entreprendre, proactivité",75,50,non,apr multiservices,lons
243,serrurier soudeur,non,bénévolat,0.5,2100,mont,transports en commun,tpe (1 à 10),non,capacité et application d'une consigne,"audace, capacité à oser",gestion du stress,0,75,non,bertolotti arnaud,artix
244,manutentionnaire,non,vie / vte,0.5,1900,mont,voiture,tpe (1 à 10),non,"visualisation, zoom sur la mise en pratique des méthodes concrètes",résolution de problème,"organisation du temps, respect de dates buttoires",0,75,non,centre dexpertise et didenti,lons
245,cariste,oui,alternance-appentissage,0.5,1750,mont,véhicule 2 roues,pme (10 à 50),oui,"visualisation, zoom sur la mise en pratique des méthodes concrètes","empathie, comprendre la réalité","communication, faire passer un message",0,100,oui,hourcade,artix
246,conditionneuse,oui,saisonnier,0.33,1700,mont,transports en commun,pme (10 à 50),oui,"vision, voir le chemin pour arriver à l'objectif (dézoom)","vision, voir le chemin pour arriver à l'objectif (dézoom)","confiance (en soi, en les autres et en l'avenir)",25,75,oui,lamaze,parbayse
247,conditionneuse,non,sous-traitance (microentreprise),1.0,1750,mont,véhicule 2 roues,tpe (1 à 10),non,"motivation, donner du sens au delà de la tâche à effectuer","communication, faire passer un message","sens du collectif, partage",100,0,non,maunas - agrow equip concept,viellenave-darthez
248,agent de securite,non,titulaire de la fonction publique,1.0,2000,mont,voiture,tpe (1 à 10),non,"communication, faire passer un message","visualisation, zoom sur la mise en pratique des méthodes concrètes",ponctualité,75,0,non,mecatrans,lons
249,cariste,oui,titulaire de la fonction publique,1.0,1700,mont,véhicule 2 roues,eti (50 à 500),oui,"audace, capacité à oser",capacité et application d'une consigne,capacité et application d'une consigne,75,0,oui,nature habitat services,poey de lescar
250,manoeuvre,non,intérim,1.0,1650,mont,voiture,tpe (1 à 10),non,"curiosité, aimer apprendre","présence, capacité de concentration","communication, faire passer un message",100,100,non,oxo,biarritz
251,conditionneuse,non,vdi (vendeur à domicile indépendant),1.0,2000,mont,transports en commun,tpe (1 à 10),non,"audace, capacité à oser",résolution de problème,ponctualité,75,0,non,sci neko,billere
252,manoeuvre,non,vie / vte,1.0,1800,mont,véhicule 2 roues,tpe (1 à 10),non,"curiosité, aimer apprendre","communication, faire passer un message","curiosité, aimer apprendre",50,25,non,sci numancia,artix
253,conditionneur,oui,intérim,1.0,2000,mont,permis de conduire,grand groupe (plus de 500 personnes),oui,"confiance (en soi, en les autres et en l'avenir)",intelligence émotionnelle,"visualisation, zoom sur la mise en pratique des méthodes concrètes",50,50,oui,stla,artix
254,chauffeur vl,oui,cdd,1.0,1750,mont,véhicule 2 roues,grand groupe (plus de 500 personnes),oui,gestion du stress,"audace, capacité à oser","présence, capacité de concentration",0,0,oui,systeme demo,toulouse
255,menuisier alu,non,intérim,1.0,2050,montagut,transports en commun,tpe (1 à 10),non,résolution de problème,intelligence émotionnelle,"créativité, générer des idées",0,0,non,caf thaly,orthez
256,cariste,oui,militaire,1.0,1650,montgaillard,permis de conduire,tpe (1 à 10),oui,"communication, faire passer un message","présence, capacité de concentration","empathie, comprendre la réalité",100,75,oui,martin jacques,tarsacq
257,chauffeur de bus,non,alternance-appentissage,1.0,1850,morlaas,permis de conduire,pme (10 à 50),non,résolution de problème,résolution de problème,ponctualité,50,50,non,corint sud,orthez
258,soudeur,non,cdd,1.0,1650,morlaas,véhicule 2 roues,eti (50 à 500),non,"communication, faire passer un message","créativité, générer des idées","communication, faire passer un message",0,25,non,igienair,ondes
259,serveur,non,"indépendant / franchisé (eurl, sarl, sasu)",1.0,2050,moumour,véhicule 2 roues,pme (10 à 50),non,"vision, voir le chemin pour arriver à l'objectif (dézoom)",intelligence émotionnelle,intelligence émotionnelle,50,50,non,prosud ouest,orthez
260,inventoriste,oui,vie / vte,1.0,2050,mourenx,voiture,grand groupe (plus de 500 personnes),oui,"curiosité, aimer apprendre","esprit d'entreprendre, proactivité","esprit d'entreprendre, proactivité",100,25,oui,alter isolation,barinque
261,conditionneuse,oui,prêt de personnel,1.0,1700,mourenx,véhicule 2 roues,grand groupe (plus de 500 personnes),oui,capacité et application d'une consigne,"présence, capacité de concentration",intelligence émotionnelle,0,50,oui,aris,fleuré
262,conditionneuse,oui,vie / vte,1.0,1950,mourenx,voiture,eti (50 à 500),oui,"sens du collectif, partage","vision, voir le chemin pour arriver à l'objectif (dézoom)","créativité, générer des idées",25,100,oui,ball beverage packaging france,mont
263,manoeuvre industrie,oui,alternance-appentissage,1.0,1650,mourenx,transports en commun,pme (10 à 50),oui,ponctualité,"curiosité, aimer apprendre","audace, capacité à oser",75,25,oui,barreix jacques,mauléon-licharre
264,menuisier pvc metal,non,saisonnier,1.0,1800,mourenx,permis de conduire,tpe (1 à 10),non,"créativité, générer des idées",gestion du stress,"confiance (en soi, en les autres et en l'avenir)",50,100,non,bmvirolle,sauvagnon
265,conditionneuse,oui,contrat sénior,1.0,1800,mourenx,permis de conduire,tpe (1 à 10),oui,capacité et application d'une consigne,"visualisation, zoom sur la mise en pratique des méthodes concrètes","présence, capacité de concentration",75,75,oui,bordatto,oloron ste marie
266,conditionneuse,non,intérim,1.0,2000,mourenx,véhicule 2 roues,pme (10 à 50),non,intelligence émotionnelle,"confiance (en soi, en les autres et en l'avenir)","empathie, comprendre la réalité",100,100,non,cachau et fils,artix
267,operateur polyvalent,non,contrat sénior,1.0,1650,mourenx,transports en commun,grand groupe (plus de 500 personnes),non,capacité et application d'une consigne,"empathie, comprendre la réalité","visualisation, zoom sur la mise en pratique des méthodes concrètes",25,100,non,cise tp,illats
268,ebavureur,oui,sous-traitance (microentreprise),1.0,2100,mourenx,permis de conduire,grand groupe (plus de 500 personnes),oui,résolution de problème,capacité et application d'une consigne,ponctualité,50,75,oui,comaplast,bayonne
269,conditionneuse,non,bénévolat,0.8,1700,mourenx,transports en commun,tpe (1 à 10),non,"confiance (en soi, en les autres et en l'avenir)","empathie, comprendre la réalité","empathie, comprendre la réalité",75,0,non,communaute du bearn des gaves,salies de bearn
270,inventoriste,oui,"extra (restauration, hôtellerie)",0.8,1950,mourenx,voiture,pme (10 à 50),oui,"vision, voir le chemin pour arriver à l'objectif (dézoom)",intelligence émotionnelle,gestion du stress,50,75,oui,constructions saint-eloi,colomiers
271,manoeuvre,oui,contrat sénior,0.8,1850,mourenx,permis de conduire,grand groupe (plus de 500 personnes),oui,"empathie, comprendre la réalité","motivation, donner du sens au delà de la tâche à effectuer","confiance (en soi, en les autres et en l'avenir)",0,100,oui,couture,biron
272,manutentionnaire,non,prêt de personnel,0.5,1800,mourenx,transports en commun,tpe (1 à 10),non,"créativité, générer des idées","présence, capacité de concentration",ponctualité,25,0,non,creadhesifs,arzacq arraziguet
273,mecanicien,oui,cdic (bâtiment),0.5,1950,mourenx,voiture,pme (10 à 50),oui,"curiosité, aimer apprendre","sens du collectif, partage","confiance (en soi, en les autres et en l'avenir)",0,50,oui,egep,eysines
274,manutentionnaire,non,sous-traitance (microentreprise),0.5,2100,mourenx,transports en commun,tpe (1 à 10),non,intelligence émotionnelle,capacité et application d'une consigne,capacité et application d'une consigne,50,75,non,ferbeck et fumitherm,saint pierre de chandieu
275,agent de securite,non,mannequinat,0.5,1900,mourenx,véhicule 2 roues,grand groupe (plus de 500 personnes),non,"curiosité, aimer apprendre","présence, capacité de concentration","sens du collectif, partage",50,25,non,gaches chimie s.a.,mourenx
276,agent de securite,non,vie / vte,0.5,1700,mourenx,permis de conduire,eti (50 à 500),non,"esprit d'entreprendre, proactivité","organisation du temps, respect de dates buttoires","présence, capacité de concentration",100,100,non,hppb,bayonne
277,conditionneuse,non,militaire,0.33,1700,mourenx,véhicule 2 roues,tpe (1 à 10),non,"esprit d'entreprendre, proactivité","audace, capacité à oser","vision, voir le chemin pour arriver à l'objectif (dézoom)",0,25,non,ineo aquitaine,lacq
278,conditonneuse,oui,sous-traitance (microentreprise),1.0,2050,mourenx,véhicule 2 roues,pme (10 à 50),oui,"visualisation, zoom sur la mise en pratique des méthodes concrètes","créativité, générer des idées","créativité, générer des idées",100,25,oui,iss proprete,lons
279,manutentionnaire,oui,portage salarial,1.0,1650,mourenx,voiture,pme (10 à 50),oui,"sens du collectif, partage","présence, capacité de concentration",gestion du stress,75,25,oui,j&g daniel asasp,asasp arros
280,ouvrier espaces verts,non,militaire,1.0,1850,mourenx,véhicule 2 roues,grand groupe (plus de 500 personnes),non,"organisation du temps, respect de dates buttoires","curiosité, aimer apprendre","créativité, générer des idées",0,0,non,jouanchicot,tarsacq
281,monteur,oui,intérim,1.0,2100,mourenx,permis de conduire,tpe (1 à 10),oui,intelligence émotionnelle,"confiance (en soi, en les autres et en l'avenir)","visualisation, zoom sur la mise en pratique des méthodes concrètes",75,50,oui,k meleon,artix
282,conditionneuse,oui,contrat aidé ou aménagé (travailleur handicapé),1.0,1700,mourenx,permis de conduire,tpe (1 à 10),oui,"visualisation, zoom sur la mise en pratique des méthodes concrètes","visualisation, zoom sur la mise en pratique des méthodes concrètes","empathie, comprendre la réalité",75,50,oui,la poste orthez,orthez
283,chauffeur pl,non,intermitent (spectacle),1.0,2000,mourenx,voiture,pme (10 à 50),non,"visualisation, zoom sur la mise en pratique des méthodes concrètes","empathie, comprendre la réalité",gestion du stress,25,75,non,lamarque jean claude,pardies
284,mecanicien,oui,mannequinat,1.0,2100,mourenx,voiture,eti (50 à 500),oui,"confiance (en soi, en les autres et en l'avenir)","communication, faire passer un message",capacité et application d'une consigne,0,100,oui,lauroua equipement,lons
285,conditionneuse,oui,intérim,1.0,1650,mourenx,véhicule 2 roues,tpe (1 à 10),oui,ponctualité,"esprit d'entreprendre, proactivité",résolution de problème,50,50,oui,le reflet des torches,lacq
286,peintre batiment,oui,vie / vte,1.0,1900,mourenx,voiture,pme (10 à 50),oui,"présence, capacité de concentration","audace, capacité à oser","sens du collectif, partage",75,50,oui,localise 64,mourenx
287,chauffeur pl,non,cdic (bâtiment),1.0,2100,mourenx,voiture,eti (50 à 500),non,"vision, voir le chemin pour arriver à l'objectif (dézoom)","empathie, comprendre la réalité",capacité et application d'une consigne,25,75,non,marco entreprise,lons
288,peintre industriel,non,"extra (restauration, hôtellerie)",1.0,1950,mourenx,voiture,tpe (1 à 10),non,résolution de problème,"présence, capacité de concentration","curiosité, aimer apprendre",75,25,non,mti daquitaine (ex fiche),mont
289,inventoriste,oui,sous-traitance (microentreprise),1.0,1900,mourenx,transports en commun,eti (50 à 500),oui,"esprit d'entreprendre, proactivité","audace, capacité à oser",gestion du stress,0,50,oui,nemmo,tarsacq
290,assitante commerciale,oui,"extra (restauration, hôtellerie)",1.0,1750,mourenx,permis de conduire,eti (50 à 500),oui,"présence, capacité de concentration","audace, capacité à oser","créativité, générer des idées",75,75,oui,onyx midi-pyrenees,lons
291,agent de production,non,cdd,1.0,1950,mourenx,permis de conduire,grand groupe (plus de 500 personnes),non,"confiance (en soi, en les autres et en l'avenir)","audace, capacité à oser","empathie, comprendre la réalité",25,75,non,perguilhem,lacq
292,fleuriste,oui,vdi (vendeur à domicile indépendant),1.0,1750,mourenx,permis de conduire,eti (50 à 500),oui,capacité et application d'une consigne,"curiosité, aimer apprendre","créativité, générer des idées",25,0,oui,prb,la mothe achard
293,conditionneuse,non,mannequinat,1.0,2000,mourenx,transports en commun,eti (50 à 500),non,"esprit d'entreprendre, proactivité","motivation, donner du sens au delà de la tâche à effectuer",gestion du stress,75,25,non,recydis,serres castet
294,peintre batiment,non,saisonnier,1.0,1650,mourenx,voiture,tpe (1 à 10),non,intelligence émotionnelle,gestion du stress,gestion du stress,75,50,non,robert agest ets,bizanos
295,conditionneuse,non,intérim,1.0,1950,mourenx,véhicule 2 roues,pme (10 à 50),non,"organisation du temps, respect de dates buttoires","empathie, comprendre la réalité",résolution de problème,50,50,non,rosin entreprise,varces allieres et risset
296,agent de securite,oui,mannequinat,1.0,1900,mourenx,transports en commun,pme (10 à 50),oui,"communication, faire passer un message","sens du collectif, partage","présence, capacité de concentration",100,100,oui,rouanet sas,mourenx
297,manoeuvre,non,portage salarial,1.0,1700,mourenx,voiture,grand groupe (plus de 500 personnes),non,"audace, capacité à oser","vision, voir le chemin pour arriver à l'objectif (dézoom)","confiance (en soi, en les autres et en l'avenir)",50,100,non,snef,lacq
298,conditionneuse,non,"indépendant / franchisé (eurl, sarl, sasu)",1.0,2050,mourenx,transports en commun,grand groupe (plus de 500 personnes),non,"audace, capacité à oser","vision, voir le chemin pour arriver à l'objectif (dézoom)","créativité, générer des idées",0,25,non,societe des transports chaloss,lescar
299,monteur echaffaudeur,non,portage salarial,1.0,1850,mourenx,véhicule 2 roues,grand groupe (plus de 500 personnes),non,intelligence émotionnelle,"sens du collectif, partage",résolution de problème,75,50,non,sofico,lons
300,manutentionnaire,non,alternance-appentissage,0.8,1750,mourenx,véhicule 2 roues,eti (50 à 500),non,"audace, capacité à oser","audace, capacité à oser",capacité et application d'une consigne,75,75,non,supervielle philippe,mont
301,soudeur,non,alternance-appentissage,0.8,1650,mourenx,voiture,pme (10 à 50),non,"communication, faire passer un message","empathie, comprendre la réalité","présence, capacité de concentration",25,75,non,technis,lacq
302,manoeuvre,oui,"extra (restauration, hôtellerie)",0.8,2100,mourenx,transports en commun,pme (10 à 50),oui,"vision, voir le chemin pour arriver à l'objectif (dézoom)","esprit d'entreprendre, proactivité","audace, capacité à oser",100,75,oui,transports patrick fourcade sa,bougarber
303,ouvrier espaces verts,oui,titulaire de la fonction publique,0.5,2000,mourenx,transports en commun,grand groupe (plus de 500 personnes),oui,"visualisation, zoom sur la mise en pratique des méthodes concrètes","communication, faire passer un message",intelligence émotionnelle,0,0,oui,valeurs du sud,morlaas
304,conditionneuse,non,stage,0.5,2000,mourenx,véhicule 2 roues,grand groupe (plus de 500 personnes),non,capacité et application d'une consigne,"visualisation, zoom sur la mise en pratique des méthodes concrètes","présence, capacité de concentration",75,75,non,vial menuiseries,billere
305,conditionneuse,non,stage,0.5,2000,mourenx,voiture,pme (10 à 50),non,"esprit d'entreprendre, proactivité","curiosité, aimer apprendre",intelligence émotionnelle,0,50,non,vs location,lescar
306,manoeuvre industrie,non,sous-traitance (microentreprise),0.5,1950,mourenx,transports en commun,grand groupe (plus de 500 personnes),non,"visualisation, zoom sur la mise en pratique des méthodes concrètes","présence, capacité de concentration","motivation, donner du sens au delà de la tâche à effectuer",75,100,non,waroude,labruguiere
307,teleconseillère,non,intérim,0.5,1650,narp,transports en commun,pme (10 à 50),non,"créativité, générer des idées",résolution de problème,intelligence émotionnelle,50,50,non,pees,gan
308,inventoriste,oui,"indépendant / franchisé (eurl, sarl, sasu)",0.33,1900,navarrenx,permis de conduire,pme (10 à 50),oui,"empathie, comprendre la réalité",capacité et application d'une consigne,capacité et application d'une consigne,75,75,oui,ales domicile soriano freres,ales
309,controleur qualite,oui,vie / vte,1.0,1700,navarrenx,transports en commun,tpe (1 à 10),oui,capacité et application d'une consigne,"vision, voir le chemin pour arriver à l'objectif (dézoom)",capacité et application d'une consigne,50,100,oui,electronic service,semeac
310,manutentionnaire,oui,"extra (restauration, hôtellerie)",1.0,1900,navarrenx,permis de conduire,pme (10 à 50),oui,"audace, capacité à oser",ponctualité,"présence, capacité de concentration",100,75,oui,magma system,merignac
311,paysagiste,oui,titulaire de la fonction publique,1.0,2000,nay,transports en commun,pme (10 à 50),oui,"visualisation, zoom sur la mise en pratique des méthodes concrètes","sens du collectif, partage","empathie, comprendre la réalité",75,25,oui,citba,arthez de bearn
312,inventoriste,oui,titulaire de la fonction publique,1.0,1850,nogueres,transports en commun,tpe (1 à 10),oui,"confiance (en soi, en les autres et en l'avenir)","audace, capacité à oser","confiance (en soi, en les autres et en l'avenir)",0,25,oui,sodi,tartas
313,inventoriste,oui,bénévolat,1.0,2100,oloron ste marie,véhicule 2 roues,pme (10 à 50),oui,"organisation du temps, respect de dates buttoires","vision, voir le chemin pour arriver à l'objectif (dézoom)","sens du collectif, partage",50,50,oui,cobeplast,mont
314,rippeur,non,cdd,1.0,1650,oloron-sainte-marie,véhicule 2 roues,eti (50 à 500),non,"sens du collectif, partage",résolution de problème,"esprit d'entreprendre, proactivité",25,50,non,adour bio conseil,arzacq
315,agent de production,non,contrat aidé ou aménagé (travailleur handicapé),1.0,1850,oloron-sainte-marie,transports en commun,eti (50 à 500),non,gestion du stress,"organisation du temps, respect de dates buttoires","esprit d'entreprendre, proactivité",25,75,non,cmti,artiguelouve
316,plaquiste,non,vdi (vendeur à domicile indépendant),1.0,1800,oloron-sainte-marie,transports en commun,eti (50 à 500),non,"visualisation, zoom sur la mise en pratique des méthodes concrètes",gestion du stress,"motivation, donner du sens au delà de la tâche à effectuer",75,25,non,ctp environnement,conflans-sainte-honorine
317,assistant commercial,oui,alternance-appentissage,1.0,1700,oloron-sainte-marie,voiture,eti (50 à 500),oui,"esprit d'entreprendre, proactivité",résolution de problème,"sens du collectif, partage",50,50,oui,genibat,pau
318,monteur,oui,cdi,1.0,1900,oloron-sainte-marie,véhicule 2 roues,tpe (1 à 10),oui,"communication, faire passer un message","présence, capacité de concentration","audace, capacité à oser",75,100,oui,techniconfort,auriac
319,chauffeur spl,oui,bénévolat,1.0,1900,orin,voiture,tpe (1 à 10),oui,"sens du collectif, partage","créativité, générer des idées","confiance (en soi, en les autres et en l'avenir)",75,50,oui,bonnet chauffage maintenance,berenx
320,manoeuvre,non,"indépendant / franchisé (eurl, sarl, sasu)",1.0,1800,orion,voiture,tpe (1 à 10),non,"motivation, donner du sens au delà de la tâche à effectuer",ponctualité,"créativité, générer des idées",25,50,non,tecni metal,lacq
321,cariste magasinier,non,stage,1.0,1800,orthez,véhicule 2 roues,pme (10 à 50),non,ponctualité,"communication, faire passer un message","curiosité, aimer apprendre",100,25,non,3c metal,sauvelade
322,manutentionnaire,non,vie / vte,1.0,2100,orthez,voiture,pme (10 à 50),non,résolution de problème,"créativité, générer des idées",capacité et application d'une consigne,25,100,non,actavision,artix
323,conditionneur,non,temps partagé,1.0,1650,orthez,permis de conduire,grand groupe (plus de 500 personnes),non,"vision, voir le chemin pour arriver à l'objectif (dézoom)","communication, faire passer un message","esprit d'entreprendre, proactivité",75,50,non,alter ev,argagnon
324,manutentionnaire,oui,"indépendant / franchisé (eurl, sarl, sasu)",1.0,1650,orthez,transports en commun,pme (10 à 50),oui,"curiosité, aimer apprendre","créativité, générer des idées",gestion du stress,75,0,oui,arla,idaux mendy
325,agriculteur,non,saisonnier,1.0,2000,orthez,voiture,pme (10 à 50),non,"communication, faire passer un message","confiance (en soi, en les autres et en l'avenir)","créativité, générer des idées",25,50,non,auberge la denguinoise,denguin
326,manutentionnaire,non,bénévolat,1.0,1900,orthez,véhicule 2 roues,eti (50 à 500),non,intelligence émotionnelle,gestion du stress,capacité et application d'une consigne,75,0,non,bm chimie lacq,lacq
327,manoeuvre btp,oui,temps partagé,1.0,1950,orthez,voiture,pme (10 à 50),oui,"esprit d'entreprendre, proactivité",ponctualité,"confiance (en soi, en les autres et en l'avenir)",75,100,oui,bouillon ateliers,mont
328,chauffeur spl,non,cdi,1.0,2100,orthez,véhicule 2 roues,grand groupe (plus de 500 personnes),non,"visualisation, zoom sur la mise en pratique des méthodes concrètes","empathie, comprendre la réalité","empathie, comprendre la réalité",25,100,non,brunet,périgny
329,agent de nettoyage,oui,titulaire de la fonction publique,1.0,1650,orthez,voiture,eti (50 à 500),oui,"présence, capacité de concentration","visualisation, zoom sur la mise en pratique des méthodes concrètes",résolution de problème,100,100,oui,btp service,orthez
330,serveuse,non,contrat sénior,1.0,1950,orthez,transports en commun,tpe (1 à 10),non,"esprit d'entreprendre, proactivité","motivation, donner du sens au delà de la tâche à effectuer","sens du collectif, partage",50,75,non,btps,merignac
331,operateur polyvalent,oui,intermitent (spectacle),0.8,1900,orthez,transports en commun,eti (50 à 500),oui,"audace, capacité à oser","sens du collectif, partage","communication, faire passer un message",25,50,oui,cardoso et fils,artix
332,manutentionnaire,oui,vie / vte,0.8,1950,orthez,permis de conduire,pme (10 à 50),oui,résolution de problème,"communication, faire passer un message","audace, capacité à oser",50,75,oui,cazala philippe,biron
333,cariste,oui,portage salarial,0.8,1750,orthez,véhicule 2 roues,pme (10 à 50),oui,ponctualité,résolution de problème,"créativité, générer des idées",25,25,oui,charpentes calonge,asson
334,chauffeur,oui,stage,0.5,1650,orthez,permis de conduire,grand groupe (plus de 500 personnes),oui,"confiance (en soi, en les autres et en l'avenir)","présence, capacité de concentration","créativité, générer des idées",0,100,oui,chouard eric,artix
335,manoeuvre,non,temps partagé,0.5,1750,orthez,permis de conduire,pme (10 à 50),non,"curiosité, aimer apprendre","motivation, donner du sens au delà de la tâche à effectuer","vision, voir le chemin pour arriver à l'objectif (dézoom)",100,100,non,cma,abos
336,conditionneuse,oui,cdic (bâtiment),0.5,2000,orthez,voiture,pme (10 à 50),oui,ponctualité,"esprit d'entreprendre, proactivité","vision, voir le chemin pour arriver à l'objectif (dézoom)",75,25,oui,condipack 7,biron
337,receptionniste,non,alternance-appentissage,0.5,1950,orthez,transports en commun,grand groupe (plus de 500 personnes),non,"motivation, donner du sens au delà de la tâche à effectuer","vision, voir le chemin pour arriver à l'objectif (dézoom)",ponctualité,75,100,non,ctelec,artix
338,cariste,oui,bénévolat,0.5,2050,orthez,voiture,tpe (1 à 10),oui,gestion du stress,"audace, capacité à oser",gestion du stress,100,50,oui,distrimat remorques,serres-castet
339,conditionneuse,oui,mannequinat,0.33,1900,orthez,transports en commun,grand groupe (plus de 500 personnes),oui,"confiance (en soi, en les autres et en l'avenir)",capacité et application d'une consigne,"curiosité, aimer apprendre",100,100,oui,domaine de cauhape,monein
340,conducteur dengins,non,temps partagé,1.0,1650,orthez,voiture,tpe (1 à 10),non,résolution de problème,"visualisation, zoom sur la mise en pratique des méthodes concrètes","visualisation, zoom sur la mise en pratique des méthodes concrètes",50,0,non,dulau et fils sa,lons
341,monteur,oui,cdi,1.0,2000,orthez,permis de conduire,tpe (1 à 10),oui,"confiance (en soi, en les autres et en l'avenir)",résolution de problème,"esprit d'entreprendre, proactivité",100,100,oui,ecotechniques,paris 17
342,charpentier bois,non,prêt de personnel,1.0,1700,orthez,transports en commun,grand groupe (plus de 500 personnes),non,"créativité, générer des idées","créativité, générer des idées",intelligence émotionnelle,25,75,non,ecotecnic,toulouse
343,operateur de finition,oui,temps partagé,1.0,1850,orthez,véhicule 2 roues,pme (10 à 50),oui,"confiance (en soi, en les autres et en l'avenir)",gestion du stress,"présence, capacité de concentration",75,50,oui,eiffage constructions bearn,pau
344,manoeuvre,non,vie / vte,1.0,1800,orthez,transports en commun,grand groupe (plus de 500 personnes),non,"visualisation, zoom sur la mise en pratique des méthodes concrètes",capacité et application d'une consigne,"présence, capacité de concentration",100,0,non,epi bearnais sa,orthez
345,hotesse de caisse,non,cdic (bâtiment),1.0,1900,orthez,permis de conduire,eti (50 à 500),non,"organisation du temps, respect de dates buttoires","vision, voir le chemin pour arriver à l'objectif (dézoom)","visualisation, zoom sur la mise en pratique des méthodes concrètes",0,25,non,etip,lacq
346,cariste,oui,vie / vte,1.0,2100,orthez,véhicule 2 roues,pme (10 à 50),oui,"curiosité, aimer apprendre","visualisation, zoom sur la mise en pratique des méthodes concrètes","motivation, donner du sens au delà de la tâche à effectuer",0,0,oui,fourcade,bougarber
347,electricien batiment,non,cdic (bâtiment),1.0,2000,orthez,véhicule 2 roues,grand groupe (plus de 500 personnes),non,"organisation du temps, respect de dates buttoires","empathie, comprendre la réalité","curiosité, aimer apprendre",50,0,non,harichoury,mazerolles
348,manoeuvre,non,vie / vte,1.0,2050,orthez,voiture,grand groupe (plus de 500 personnes),non,"organisation du temps, respect de dates buttoires",résolution de problème,"créativité, générer des idées",75,100,non,heguilein thierry,abos
349,conditionneuse,oui,intérim,1.0,2000,orthez,permis de conduire,grand groupe (plus de 500 personnes),oui,capacité et application d'une consigne,"audace, capacité à oser","organisation du temps, respect de dates buttoires",0,0,oui,hourquet et fils,ponson dessus
350,monteur echafaudage,oui,militaire,1.0,1650,orthez,transports en commun,tpe (1 à 10),oui,"motivation, donner du sens au delà de la tâche à effectuer","communication, faire passer un message","vision, voir le chemin pour arriver à l'objectif (dézoom)",75,50,oui,itras eclairage,artix
351,manoeuvre,non,stage,1.0,1850,orthez,véhicule 2 roues,tpe (1 à 10),non,"créativité, générer des idées","confiance (en soi, en les autres et en l'avenir)","vision, voir le chemin pour arriver à l'objectif (dézoom)",50,50,non,ivalis france,maurepas
352,manutentionnaire,non,prêt de personnel,1.0,2100,orthez,véhicule 2 roues,grand groupe (plus de 500 personnes),non,"audace, capacité à oser","vision, voir le chemin pour arriver à l'objectif (dézoom)","sens du collectif, partage",0,0,non,l epi bearnais,serres castet
353,manutentionnaire,non,temps partagé,1.0,1900,orthez,transports en commun,pme (10 à 50),non,gestion du stress,"esprit d'entreprendre, proactivité","communication, faire passer un message",25,0,non,labarere christophe,bugnein
354,conditionneur,oui,bénévolat,1.0,1700,orthez,permis de conduire,eti (50 à 500),oui,"visualisation, zoom sur la mise en pratique des méthodes concrètes","confiance (en soi, en les autres et en l'avenir)","présence, capacité de concentration",75,75,oui,labere sarl,serres-sainte-marie
355,manutentionnaire,oui,mannequinat,1.0,2000,orthez,voiture,eti (50 à 500),oui,"empathie, comprendre la réalité",ponctualité,"présence, capacité de concentration",100,25,oui,lacadee agro industrie,mont
356,plombier,non,contrat aidé ou aménagé (travailleur handicapé),1.0,1650,orthez,transports en commun,grand groupe (plus de 500 personnes),non,"présence, capacité de concentration",intelligence émotionnelle,capacité et application d'une consigne,75,75,non,lahore elec solaire,monein
357,conditionneuse,oui,alternance-appentissage,1.0,1700,orthez,transports en commun,eti (50 à 500),oui,"audace, capacité à oser","esprit d'entreprendre, proactivité",intelligence émotionnelle,50,50,oui,larrieu frères,montfort
358,inventoriste,non,intermitent (spectacle),1.0,1750,orthez,voiture,eti (50 à 500),non,ponctualité,ponctualité,"motivation, donner du sens au delà de la tâche à effectuer",0,75,non,leader price moudis,mourenx
359,conditionneur,non,titulaire de la fonction publique,1.0,2100,orthez,permis de conduire,eti (50 à 500),non,"confiance (en soi, en les autres et en l'avenir)","présence, capacité de concentration","audace, capacité à oser",50,75,non,multinet64,mont de marsan
360,conditionneuse,oui,saisonnier,1.0,2050,orthez,voiture,pme (10 à 50),oui,"confiance (en soi, en les autres et en l'avenir)","visualisation, zoom sur la mise en pratique des méthodes concrètes","curiosité, aimer apprendre",25,100,oui,op systemes,lacq
