,VILLE,Dernier poste occupé (ou actuel),GENRE,Mission recherchée : Exemple n°1 de poste (métier + secteur),Quels sont vos niveaux de disponibilité ? TEXTE,Quels sont vos niveaux de disponibilité 2? TEXTE,Niveau de rémunération mensuelle brute souhaitée,"Localisation géographique du poste (région, ville)",Quelle taille d'entreprise / organisation TEXTE,Voitures,Autre transports,Permis B,TPE - moins de 10 personnes,PME 10 à 250 personnes,ETI 250 à 5000,GRAND GROUPE - Plus de 500 personnes,Vos compétences 1,Vos compétences 2,Vos compétences 3,Quel type de contrat vous intéresse 1,Quel type de contrat vous intéresse 2,Quel type de contrat vous intéresse 3,0- 20klm,21- 40klm,41-60klm,61 - klm et plus,Seriez-vous prêt à déménager pour ce futur job ?,Vous êtes prêt à faire des déplacements professionnels (en % temps)
447,LOUBIENG,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,2100,LOUBIENG,GRAND GROUPE,Véhiculé avec voiture,Vélo,Oui,non,non,non,oui,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,mannequinat,intermitent (spectacle),oui,non,non,non,oui,50
448,PARDIES,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,1800,PARDIES,GRAND GROUPE,Pas de véhicule,,non,oui,non,non,oui,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,titulaire de la fonction publique,CDIC (bâtiment),,oui,non,non,non,50
449,LESCAR,MANUTENTIONNAIRE,F,MANUTENTIONNAIRE,0.8,0.5,1880,LESCAR,GRAND GROUPE,Deux roues à moteur,,non,non,non,oui,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,CDD,CDI,,oui,non,non,non,100
450,LOUBIENG,MANUTENTIONNAIRE,F,MANUTENTIONNAIRE,1.0,1.0,2280,LOUBIENG,GRAND GROUPE,Véhiculé avec voiture,transports en commun,Oui,non,oui,non,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,non,75
451,ORTHEZ,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,1720,ORTHEZ,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,non,oui,oui,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,Stage,Portage salarial,,oui,oui,non,oui,75
452,SAINT-PÉ-DE-BIGORRE,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,1840,SAINT-PÉ-DE-BIGORRE,GRAND GROUPE,Véhiculé avec voiture,Vélo,Oui,non,oui,oui,non,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,CDIC (bâtiment),mannequinat,oui,non,non,non,oui,100
453,SALLES MONGISCARD,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,0.33,0.5,1640,SALLES MONGISCARD,GRAND GROUPE,Véhiculé avec voiture,transports en commun,Oui,non,non,non,oui,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,mannequinat,intermitent (spectacle),oui,non,non,non,non,100
454,SOUMOULOU,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,2520,SOUMOULOU,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,non,oui,non,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",,oui,non,non,oui,100
455,PAU,MANUTENTIONNAIRE,F,MANUTENTIONNAIRE,1.0,1.0,1700,PAU,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,non,oui,oui,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),,oui,non,non,oui,100
456,CASTELSARRASIN,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,0.8,0.8,1620,CASTELSARRASIN,GRAND GROUPE,Deux roues à moteur,Vélo,non,non,oui,non,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,saisonnier,militaire,oui,non,non,non,non,75
457,MIOSSENS-LANUSSE,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,2500,MIOSSENS-LANUSSE,GRAND GROUPE,Véhiculé avec voiture,cyclomoteur,Oui,non,oui,non,oui,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),oui,non,non,non,non,25
458,OS-MARSILLON,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,1900,OS-MARSILLON,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,non,oui,oui,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),,oui,non,non,oui,25
459,SERRES-CASTET,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,0.8,0.8,1900,SERRES-CASTET,GRAND GROUPE,Véhiculé avec voiture,cyclomoteur,Oui,non,oui,oui,oui,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,non,25
460,CLEDES,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,0.8,0.5,2380,CLEDES,GRAND GROUPE,Véhiculé avec voiture,cyclomoteur,Oui,non,oui,non,non,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,Sous-traitance (Microentreprise),VIE / VTE,oui,non,non,non,oui,100
461,BUZY,MECANICIEN,H,MECANICIEN,1.0,1.0,1980,BUZY,GRAND GROUPE,Véhiculé avec voiture,transports en commun,Oui,oui,oui,non,oui,Résolution de problème,,,Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),oui,non,non,non,non,50
462,LESCAR,MECANICIEN,H,MECANICIEN,0.8,0.8,1720,LESCAR,GRAND GROUPE,Véhiculé avec voiture,transports en commun,Oui,non,oui,non,oui,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,CDIC (bâtiment),mannequinat,oui,non,non,non,non,50
463,LACQ,MECANICIEN,H,MECANICIEN,1.0,1.0,2080,LACQ,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,non,non,oui,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,bénévolat,"extra (restauration, hôtellerie)",,oui,non,non,non,100
464,MONTAGUT,MENUISIER ALU,H,MENUISIER ALU,1.0,1.0,2260,MONTAGUT,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,non,non,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,titulaire de la fonction publique,CDIC (bâtiment),,oui,non,non,non,50
465,DENGUIN,MENUISIER POSEUR,F,MENUISIER POSEUR,0.8,0.8,2000,DENGUIN,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,oui,non,oui,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,CDD,CDI,,oui,non,non,oui,75
466,ARTIX,MONTEUR,H,MONTEUR,0.8,0.8,1980,ARTIX,GRAND GROUPE,Véhiculé avec voiture,transports en commun,Oui,non,non,non,non,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,mannequinat,intermitent (spectacle),oui,non,non,non,non,75
467,ORTHEZ,MONTEUR ECHAFAUDAGE,F,MONTEUR ECHAFAUDAGE,1.0,1.0,1960,ORTHEZ,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,non,oui,oui,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),,oui,non,non,non,75
468,LA GONTERIE-BOULOUNEIX,MONTEUR ECHAFFAUDAGE,H,MONTEUR ECHAFFAUDAGE,1.0,1.0,1880,LA GONTERIE-BOULOUNEIX,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,oui,oui,non,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,CDI,prêt de personnel,,oui,oui,non,oui,25
469,MOURENX,Monteur echaffaudeur,F,Monteur echaffaudeur,1.0,1.0,1640,MOURENX,GRAND GROUPE,Véhiculé avec voiture,transports en commun,Oui,oui,oui,oui,non,Résolution de problème,,,Intérim,titulaire de la fonction publique,CDIC (bâtiment),oui,non,non,non,non,100
470,ORTHEZ,OPERATEUR DE FINITION,H,OPERATEUR DE FINITION,1.0,1.0,1840,ORTHEZ,GRAND GROUPE,Deux roues à moteur,transports en commun,non,oui,oui,non,non,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,non,50
471,ARTIX,OPERATEUR POLYVALENT,F,OPERATEUR POLYVALENT,1.0,1.0,2260,ARTIX,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,oui,oui,non,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,"alternance, Appentissage",Stage,,oui,oui,non,oui,75
472,BELLOCQ,OPERATEUR POLYVALENT,H,OPERATEUR POLYVALENT,1.0,1.0,1940,BELLOCQ,GRAND GROUPE,Véhiculé avec voiture,Vélo,Oui,non,non,non,oui,"Audace, capacité à oser",Motivation,Vision,Intérim,mannequinat,intermitent (spectacle),oui,non,non,non,oui,25
473,SERRES-CASTET,OPERATEUR POLYVALENT,F,OPERATEUR POLYVALENT,1.0,1.0,2540,SERRES-CASTET,GRAND GROUPE,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,non,oui,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),oui,non,non,non,oui,25
474,LACQ,OUVRIER AGROALIMENTAIRE,F,OUVRIER AGROALIMENTAIRE,1.0,1.0,2180,LACQ,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,non,oui,non,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,intermitent (spectacle),contrat sénior,,oui,oui,non,oui,25
475,POEY-DE-LESCAR,OUVRIER AGROALIMENTAIRE,F,OUVRIER AGROALIMENTAIRE,1.0,1.0,1640,POEY-DE-LESCAR,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,oui,non,non,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,CDI,prêt de personnel,,oui,non,non,oui,100
476,BAIGTS-DE-BEARN,OUVRIER ESPACES VERTS,F,OUVRIER ESPACES VERTS,0.8,0.8,2100,BAIGTS-DE-BEARN,GRAND GROUPE,Pas de véhicule,Vélo,non,oui,non,oui,non,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,Stage,Portage salarial,oui,non,non,non,oui,75
477,MOURENX,OUVRIER ESPACES VERTS,H,OUVRIER ESPACES VERTS,1.0,1.0,2360,MOURENX,GRAND GROUPE,Pas de véhicule,,non,oui,non,non,non,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,intermitent (spectacle),contrat sénior,,oui,non,non,non,50
478,MOURENX,OUVRIER ESPACES VERTS,H,OUVRIER ESPACES VERTS,1.0,1.0,1920,MOURENX,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,oui,oui,non,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,mannequinat,intermitent (spectacle),,oui,oui,oui,oui,50
479,NAY,PAYSAGISTE,H,PAYSAGISTE,0.33,0.33,2140,NAY,GRAND GROUPE,Véhiculé avec voiture,transports en commun,Oui,oui,non,non,oui,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,militaire,titulaire de la fonction publique,oui,non,non,non,oui,75
480,OLORON STE MARIE,Peintre,H,Peintre,1.0,1.0,1820,OLORON STE MARIE,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,oui,non,oui,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,CDD,CDI,,oui,non,non,non,25
481,LABASTIDE-MONREJEAU,PEINTRE CARROSSIER,H,PEINTRE CARROSSIER,1.0,1.0,1700,LABASTIDE-MONREJEAU,GRAND GROUPE,Véhiculé avec voiture,cyclomoteur,Oui,non,oui,oui,non,Résolution de problème,,,Intérim,CDI,prêt de personnel,oui,non,non,non,non,25
482,VIGNES,PEINTRE CARROSSIER,H,PEINTRE CARROSSIER,1.0,1.0,1900,VIGNES,GRAND GROUPE,Véhiculé avec voiture,transports en commun,Oui,non,non,oui,oui,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,Stage,Portage salarial,oui,non,non,non,non,100
483,OLORON-SAINTE-MARIE,PLAQUISTE,H,PLAQUISTE,1.0,1.0,2020,OLORON-SAINTE-MARIE,GRAND GROUPE,Deux roues à moteur,,non,oui,non,non,oui,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,bénévolat,"extra (restauration, hôtellerie)",,oui,oui,oui,oui,75
484,CESCAU,PLAQUISTE,H,PLAQUISTE,1.0,1.0,2520,CESCAU,GRAND GROUPE,Deux roues à moteur,,non,non,non,non,oui,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,"extra (restauration, hôtellerie)",saisonnier,,oui,non,non,non,100
485,ORTHEZ,PLOMBIER,F,PLOMBIER,1.0,1.0,1820,ORTHEZ,GRAND GROUPE,Véhiculé avec voiture,transports en commun,Oui,non,oui,oui,non,"Audace, capacité à oser",Motivation,Vision,Intérim,Sous-traitance (Microentreprise),VIE / VTE,oui,non,non,non,oui,100
486,LAGOR,PLOMBIER,H,PLOMBIER,0.8,1.0,2280,LAGOR,GRAND GROUPE,Véhiculé avec voiture,transports en commun,Oui,non,oui,oui,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,CDIC (bâtiment),mannequinat,oui,non,non,non,oui,50
487,LOUEY,PLONGEUR(SE),H,PLONGEUR(SE),0.8,0.8,2000,LOUEY,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,oui,oui,non,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,militaire,titulaire de la fonction publique,,oui,oui,oui,oui,75
488,ARTHEZ-DE-BEARN,Secretaire,H,Secretaire,1.0,1.0,1960,ARTHEZ-DE-BEARN,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,oui,non,non,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,Portage salarial,Temps partagé,,oui,non,non,non,100
489,MONEIN,SERRURIER,H,SERRURIER,1.0,1.0,1640,MONEIN,GRAND GROUPE,Deux roues à moteur,,non,oui,oui,non,oui,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,mannequinat,intermitent (spectacle),,oui,oui,oui,oui,25
490,SALIES-DE-BEARN,SERVEUR,F,SERVEUR,0.8,0.8,2000,SALIES-DE-BEARN,GRAND GROUPE,Véhiculé avec voiture,transports en commun,Oui,non,non,non,non,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),oui,non,non,non,oui,50
491,ARTIX,SOUDEUR,H,SOUDEUR,0.33,0.33,2080,ARTIX,GRAND GROUPE,Véhiculé avec voiture,cyclomoteur,Oui,non,non,oui,oui,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,VIE / VTE,"alternance, Appentissage",oui,non,non,non,oui,50
492,ASSAT,SOUDEUR,H,SOUDEUR,1.0,1.0,2460,ASSAT,GRAND GROUPE,Véhiculé avec voiture,Vélo,Oui,oui,oui,oui,non,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,CDI,prêt de personnel,oui,non,non,non,oui,75
493,LUCQ-DE-BEARN,SOUDEUR,F,SOUDEUR,1.0,1.0,2160,LUCQ-DE-BEARN,GRAND GROUPE,Véhiculé avec voiture,Vélo,Oui,oui,oui,oui,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,CDIC (bâtiment),mannequinat,oui,non,non,non,non,75
494,ARTIX,TECHNICIEN MAINTENANCE,H,TECHNICIEN MAINTENANCE,1.0,1.0,2140,ARTIX,GRAND GROUPE,Pas de véhicule,,non,oui,non,non,non,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,titulaire de la fonction publique,CDIC (bâtiment),,oui,non,non,non,25
495,MOURENX,TECHNICIEN MAINTENANCE,H,TECHNICIEN MAINTENANCE,1.0,1.0,1980,MOURENX,GRAND GROUPE,Pas de véhicule,Vélo,non,oui,non,oui,oui,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,intermitent (spectacle),contrat sénior,oui,non,non,non,oui,50
496,PAU,TECHNICIEN MAINTENANCE,H,TECHNICIEN MAINTENANCE,0.8,1.0,2300,PAU,GRAND GROUPE,Deux roues à moteur,,non,oui,non,oui,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,mannequinat,intermitent (spectacle),,oui,non,non,oui,100
497,NARP,Teleconseillère,H,Teleconseillère,1.0,1.0,2020,NARP,GRAND GROUPE,Deux roues à moteur,transports en commun,non,oui,non,non,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,VIE / VTE,"alternance, Appentissage",oui,non,non,non,oui,50
498,POEY DE LESCAR,Vendeuse,H,Vendeuse,1.0,1.0,2260,POEY DE LESCAR,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,non,non,non,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,intermitent (spectacle),contrat sénior,,oui,non,non,oui,75
499,LACQ,AGENT DE CLIENTELE,H,AGENT DE CLIENTELE,1.0,1.0,2140,LACQ,PME,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,non,non,"Audace, capacité à oser",Motivation,Vision,Intérim,mannequinat,intermitent (spectacle),oui,non,non,non,oui,100
500,MOURENX,AGENT DE NETTOYAGE,H,AGENT DE NETTOYAGE,1.0,1.0,1660,MOURENX,PME,Véhiculé avec voiture,transports en commun,Oui,oui,oui,non,non,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,"alternance, Appentissage",Stage,oui,non,non,non,oui,50
501,DENGUIN,AGENT DE NETTOYAGE,H,AGENT DE NETTOYAGE,1.0,1.0,1640,DENGUIN,PME,Véhiculé avec voiture,cyclomoteur,Oui,oui,non,non,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,CDIC (bâtiment),mannequinat,oui,non,non,non,oui,75
502,PARDIES,AGENT DE NETTOYAGE,F,AGENT DE NETTOYAGE,1.0,1.0,2380,PARDIES,PME,Véhiculé avec voiture,,Oui,non,non,non,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,VIE / VTE,"alternance, Appentissage",,oui,non,non,non,50
503,BILLERE,Agent de production,H,Agent de production,1.0,1.0,2000,BILLERE,PME,Véhiculé avec voiture,cyclomoteur,Oui,non,oui,non,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),oui,non,non,non,oui,25
504,NAVARRENX,AGENT DE SECURITE,H,AGENT DE SECURITE,1.0,1.0,2580,NAVARRENX,PME,Pas de véhicule,,non,non,oui,non,non,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,VIE / VTE,"alternance, Appentissage",,oui,non,non,oui,50
505,URDES,AGENT DE SECURITE,H,AGENT DE SECURITE,1.0,1.0,2380,URDES,PME,Pas de véhicule,,non,non,oui,non,non,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,mannequinat,intermitent (spectacle),,oui,non,non,non,50
506,PARDIES,AGENT DE SECURITE,H,AGENT DE SECURITE,1.0,1.0,1920,PARDIES,PME,Deux roues à moteur,,non,non,non,non,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,militaire,titulaire de la fonction publique,,oui,non,non,oui,25
507,LUCQ-DE-BEARN,AGENT DE SECURITE,H,AGENT DE SECURITE,0.5,0.5,2220,LUCQ-DE-BEARN,PME,Véhiculé avec voiture,,Oui,non,oui,non,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,mannequinat,intermitent (spectacle),,oui,oui,oui,oui,75
508,OLORON-SAINTE-MARIE,AGENT DE SECURITE,H,AGENT DE SECURITE,0.5,0.5,1840,OLORON-SAINTE-MARIE,PME,Véhiculé avec voiture,,Oui,oui,non,oui,non,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,bénévolat,"extra (restauration, hôtellerie)",,oui,non,non,non,75
509,CAUNEILLE,AGENT DE SECURITE,H,AGENT DE SECURITE,1.0,1.0,2160,CAUNEILLE,PME,Véhiculé avec voiture,transports en commun,Oui,oui,oui,oui,non,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,Temps partagé,CDD,oui,non,non,non,oui,100
510,LABASTIDE CEZERACQ,AGENT DE SECURITE,H,AGENT DE SECURITE,0.33,0.33,1740,LABASTIDE CEZERACQ,PME,Véhiculé avec voiture,,Oui,non,non,oui,non,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,"alternance, Appentissage",Stage,,oui,oui,oui,oui,75
511,DOAZON,AGENT DE SECURITE,F,AGENT DE SECURITE,0.5,0.5,2260,DOAZON,PME,Véhiculé avec voiture,transports en commun,Oui,non,non,non,oui,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,Sous-traitance (Microentreprise),VIE / VTE,oui,non,non,non,oui,50
512,TARSACQ,AGENT DE SECURITE,H,AGENT DE SECURITE,1.0,1.0,1620,TARSACQ,PME,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,oui,oui,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,Portage salarial,Temps partagé,oui,non,non,non,oui,25
513,PAU,AGENT DE SECURITE,H,AGENT DE SECURITE,1.0,1.0,2600,PAU,PME,Véhiculé avec voiture,cyclomoteur,Oui,oui,non,non,oui,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),oui,non,non,non,oui,25
514,GURMENCON,AGENT DE SECURITE,F,AGENT DE SECURITE,1.0,1.0,2060,GURMENCON,PME,Véhiculé avec voiture,cyclomoteur,Oui,non,non,non,non,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,CDD,CDI,oui,non,non,non,non,25
515,ARGAGNON,AGENT DE SECURITE,F,AGENT DE SECURITE,1.0,1.0,2380,ARGAGNON,PME,Véhiculé avec voiture,,Oui,oui,oui,oui,oui,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,CDD,CDI,,oui,non,non,non,25
516,MONEIN,AGENT DE SECURITE,H,AGENT DE SECURITE,0.33,0.5,2200,MONEIN,PME,Pas de véhicule,,non,oui,non,oui,oui,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,militaire,titulaire de la fonction publique,,oui,non,non,non,100
517,ORTHEZ,AGENT DE SECURITE,H,AGENT DE SECURITE,1.0,1.0,1720,ORTHEZ,PME,Pas de véhicule,Vélo,non,non,oui,oui,non,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,Sous-traitance (Microentreprise),VIE / VTE,oui,non,non,non,non,25
518,POEY DE LESCAR,AGENT DE SECURITE,F,AGENT DE SECURITE,1.0,1.0,2380,POEY DE LESCAR,PME,Véhiculé avec voiture,,Oui,non,non,oui,non,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",,oui,oui,oui,non,100
519,PAU,AGENT DE SECURITE,H,AGENT DE SECURITE,1.0,1.0,1700,PAU,PME,Véhiculé avec voiture,,Oui,oui,oui,non,non,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,intermitent (spectacle),contrat sénior,,oui,oui,non,oui,25
520,ORTHEZ,AGENT DE SECURITE,H,AGENT DE SECURITE,1.0,1.0,1860,ORTHEZ,PME,Véhiculé avec voiture,,Oui,non,oui,non,non,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),,oui,oui,non,oui,100
521,BASSERCLES,AGENT DE SECURITE,H,AGENT DE SECURITE,0.8,0.8,1780,BASSERCLES,PME,Véhiculé avec voiture,,Oui,oui,non,oui,non,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,mannequinat,intermitent (spectacle),,oui,oui,oui,oui,25
522,RENUNG,AGENT DE SURVEILLANCE,F,AGENT DE SURVEILLANCE,1.0,1.0,2360,RENUNG,PME,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,oui,oui,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,non,25
523,BOUCAU,AGENT DE SURVEILLANCE,H,AGENT DE SURVEILLANCE,1.0,1.0,1800,BOUCAU,PME,Véhiculé avec voiture,Vélo,Oui,oui,non,oui,oui,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,titulaire de la fonction publique,CDIC (bâtiment),oui,non,non,non,non,25
524,ARTIX,AGENT DENTRETIEN,F,AGENT DENTRETIEN,1.0,1.0,2460,ARTIX,PME,Deux roues à moteur,,non,oui,oui,non,non,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,militaire,titulaire de la fonction publique,,oui,non,non,non,25
525,BIZANOS,AGENT DENTRETIEN,H,AGENT DENTRETIEN,1.0,1.0,2080,BIZANOS,PME,Deux roues à moteur,,non,oui,oui,non,oui,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,Portage salarial,Temps partagé,,oui,oui,oui,non,50
526,ARTHEZ-DE-BEARN,AGENT DENTRETIEN,F,AGENT DENTRETIEN,1.0,1.0,2120,ARTHEZ-DE-BEARN,PME,Véhiculé avec voiture,cyclomoteur,Oui,non,non,oui,oui,Résolution de problème,,,Intérim,titulaire de la fonction publique,CDIC (bâtiment),oui,non,non,non,oui,100
527,MONT,AIDE MENUISIER,F,AIDE MENUISIER,1.0,1.0,1920,MONT,PME,Véhiculé avec voiture,transports en commun,Oui,non,non,oui,oui,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,Stage,Portage salarial,oui,non,non,non,non,100
